Title,Artist,Year,Additional Information
Christmas Spirit,Richard Marx,2011,Written by Richard Marx and Fee Waybill the song peaked at No. 15 on the AC chart
Christmas Tears,Freddy King,1961,R&B hit in 1961; also charted on the Christmas Singles chart in 1964 & 1966. Released in 1964 by The
Christmas This Year,Mêlée,2008,
Christmas Through Your Eyes,Gloria Estefan,1992,"Reached the British pop singles chart in 1992 as a double-A side with ""Miami Hit Mix"". From the albu"
Christmas Time (1),Bryan Adams,1985,A different picture sleeve was issued in 1986. Peaked at No. 4 on the Billboard Christmas singles ch
Christmas Time (2),John Anderson,1994,Reached No. 57 on the Billboard Hot Country Singles & Tracks chart in 1995.
Christmas Time (3),Christina Aguilera,2000,Released as a promotional single for the album My Kind of Christmas
Christmas Time (Is Here Again),The Beatles,1967,Also recorded by group member Ringo Starr for his 1999 Christmas album I Wanna Be Santa Claus
Christmas Time Is Here (1),Vince Guaraldi Trio,1965,Originally composed for the 1965 animated TV special A Charlie Brown Christmas one of the very firs
Christmas Time Is Here (2),Ray Parker Jr.,1982,"Re-issued in 1984 as the B-side of Parker's top 40 pop hit single ""Jamie"""
Christmas Time's A Comin',Sammy Kershaw,1994,Peaked at No. 50 on the Billboard Country chart in 1995. Recharted in 1998
Christmas Tonight,Dave Barnes with Hillary Scott,2010,Reached No. 9 on the Billboard Hot Adult Contemporary Tracks chart in December 2010
Christmas Tree,Lady Gaga featuring Space Cowboy,2009,Reached No. 23 on the Billboard Holiday/Seasonal Digital Songs chart in late 2010
Christmas Vacation,Mavis Staples,1989,From the 1989 film National Lampoon's Christmas Vacation. Written by Barry Mann
The Christmas Waltz,Harry Connick Jr.,2003,Hit the Adult Contemporary chart in 2004. Previously recorded by Frank Sinatra in 1954 Kay Starr N
Christmas Will Be Just Another Lonely Day,Brenda Lee,1964,"B-side to her single ""This Time of the Year"". Charted for 1 week in 1964"
A Christmas Wish,Bobby Goldsboro,1968,"Reached No. 11 in Billboard's Christmas singles chart. B-side is ""Look Around You (It's Christmas Ti"
Christmas with the Devil,Spinal Tap,1984,Written by Christopher Guest Michael McKean & Harry Shearer. Originally issued on Enigma Records wi
Christmas Without You,Kenny Rogers and Dolly Parton,1984,From the album Once Upon a Christmas
Christmas Wrapping,The Waitresses,1981,First appeared on the various artists holiday compilation album A Christmas Record on ZE Records in
Christmastime (1),Aimee Mann with Michael Penn,1996,From the album Just Say Noël. Also used in the film Hard Eight
Christmastime (2),The Smashing Pumpkins,1997,An original song written by Billy Corgan and released on the compilation A Very Special Christmas 3
Cold December Night,Michael Bublé,2011,Peaked at No. 10 on Billboard's Adult Contemporary chart in December 2012
Colorado Christmas,Nitty Gritty Dirt Band,1983,Peaked at No. 92 on the Billboard Hot Country Singles chart in 1984
Coming Home for Christmas,Jim Brickman,2007,Peaked at No. 4 on the Billboard Hot Adult Contemporary Tracks chart during the Christmas season of
Cool Yule,Louis Armstrong with the Commanders,1953,Written by Steve Allen. Also a hit remake for singer/actress Bette Midler in 2006
Coventry Carol,Robert Shaw,1949,Christmas carol dating from the 16th century. Other hit versions were by Norman Luboff (1958) Mitch
Daddy's Drinking Up Our Christmas,Commander Cody,1973,Peaked at No. 19 on the Billboard Christmas Singles chart in December 1973
Dearest Santa,Bobby Vinton,1964,Peaked at No. 8 on the Billboard Christmas Singles chart in December 1964 and released with the B-s
Deck the Halls,Mannheim Steamroller,1984,From their first holiday album Mannheim Steamroller Christmas. Peaked at No. 38 on the Billboard Adu
Dig That Crazy Santa Claus,Ralph Marterie & His Orchestra,1954,Also a hit for Oscar McLollie & His Honey Jumpers in 1954 and The Brian Setzer Orchestra in 2005
Ding Dong Ding Dong,George Harrison,1974,Peaked at No. 36 on the Billboard Hot 100 singles chart in February 1975
Do They Know It's Christmas?,Band Aid,1984,A benefit recording by an all-star group to assist famine relief in Ethiopia; organized by Bob Geldo
Do You Hear What I Hear?,Bing Crosby,1963,Peaked at No. 2 on Billboard's Christmas Singles chart in December 1963. Featuring backing by Ralph
Dominick the Donkey (The Italian Christmas Donkey),Lou Monte,1960,Featuring orchestration by Joe Reisman. Peaked at No. 114 on the Billboard Bubbling Under Hot 100 Si
¿Dónde Está Santa Claus? (Where Is Santa Claus?),Augie Rios,1958,Featuring orchestration by Mark Jeffrey. Peaked at No. 47 on the Billboard Hot 100 singles chart in
Don't Save It All for Christmas Day,Celine Dion,1998,Christian group Avalon covered the song for their 2000 album Joy: A Christmas Collection. Clay Aiken
Don't Shoot Me Santa,The Killers,2007,Peaked at No. 58 on the Billboard Hot Digital Songs chart and No. 73 on the Pop 100
(Don't Wait 'Till) The Night Before Christmas,Eddy Duchin and his Orchestra,1938,Featuring vocals by Stanley Worth. Peaked at No. 9 on the pop singles chart in December 1938
Dreams of Fireflies (On a Christmas Night),Trans-Siberian Orchestra,2012,Peaked at No. 3 on Billboard's Adult Contemporary chart in December 2012. From the five-song EP of t
Early Christmas Morning,Cyndi Lauper,1998,From the album Merry Christmas...Have a Nice Life
Easier Said Than Done,Jon Anderson,1986,Written by Vangelis. From Jon's Christmas album 3 Ships
8 Days of Christmas,Destiny's Child,2001,Peaked at No. 57 on the Billboard Hot R&B/Hip-Hop Singles & Tracks chart and at No. 102 on the Bill
Elf's Lament,Barenaked Ladies featuring Michael Bublé,2004,
Even Santa Claus Gets the Blues,Marty Stuart,2003,Peaked at No. 55 on the Billboard Hot Country Singles & Tracks chart in January 2004. From the album
Every Year Every Christmas,Luther Vandross,1995,Peaked at No. 32 on the Billboard Hot R&B Airplay chart in January 1996
(Everybody's Waitin' for) The Man with the Bag,Kay Starr,1950,Also recorded by The Brian Setzer Orchestra in 2002 and by Jane Monheit in 2005
Everyday Will Be Like a Holiday,William Bell,1967,Covered by the Sweet Inspirations in 1969 and by Daryl Hall & John Oates in 2006
Fa La La,Jim Brickman featuring Olivia Jade Archbold,2011,Peaked at No. 2 on the Billboard Adult Contemporary Tracks chart in December 2011
Father Christmas,The Kinks,1977,Written by Ray Davies of the Kinks
Feliz Navidad,José Feliciano,1970,The best-known version of the best-known Spanish-language Christmas song written by Feliciano. Made
The First Christmas,Danny Thomas,1967,With the Sid Feller orchestra. From the Rankin/Bass animated special The Cricket on the Hearth. Peak
The First Noel,Clay Aiken,2003,Contemporary version of the traditional English Christmas carol that first charted in December 2003
Footprints in the Snow,Bill Monroe and his Blue Grass Boys,1946,Peaked at No. 5 on Billboard Hot Country Singles chart in December 1946
Frosty the Snowman,Gene Autry and the Cass County Boys,1950,Other hit versions that also charted were released by Nat King Cole (1950) Guy Lombardo and His Roy
Gabriel's Message,Sting,1985,"Originally the B-side of the 45 rpm of ""Russians"" in 1985 it was later included on the 1987 holiday"
Gee Whiz It's Christmas,Carla Thomas,1963,"Follow-up to Carla's 1961 top 10 pop and R&B hit ""Gee Whiz (Look at His Eyes)"""
The Gift,Jim Brickman,1997,Peaked at No. 3 on the Billboard Hot Adult Contemporary Tracks chart during the Christmas season of
The Gift of Giving,Bill Withers,1972,"Peaked on #5 in Billboard's Christmas survey December 1972. The flip of the pop chart song ""Let Us"
Give Love on Christmas Day,The Jackson 5,1970,Also a R&B hit for Johnny Gill in 1998
Go Tell It on the Mountain,Garth Brooks,1992,Garth's version of this classic spiritual was first released in 1992 but didn't make the Billboard
God Rest Ye Merry Gentlemen,Garth Brooks,2000,From the album Garth Brooks and the Magic of Christmas. Originally recorded by Garth in 1992. Tradit
Goin' Home (Sing a Song of Christmas Cheer),Bobby Sherman,1970,"B-side is ""Love's What You're Getting For Christmas"" from his 1970 Christmas album. ""Goin' Home"" con"
Grandma Got Run Over by a Reindeer,Elmo & Patsy,1979,Written by Randy Brooks. Originally recorded in 1979 new versions were released in 1982 and 1984. T
A Great Big Sled,The Killers,2006,Reached No. 54 on the Billboard Hot 100
The Greatest Gift of All,Kenny Rogers and Dolly Parton,1984,Reached the Billboard Pop Country and Adult Contemporary charts in early 1985. From the album Once
Greatest Time of Year,Aly & AJ,2006,From the album Acoustic Hearts of Winter. Also used in the film The Santa Clause 3
Green Chri$tma$,Stan Freberg,1958,"Featuring Daws Butler Marvin Miller and Wil Wright in a ""commercial"" parody of Scrooge. National To"
Grown-Up Christmas List,David Foster featuring Natalie Cole,1990,Written by David Foster (music) and Linda Thompson Jenner (lyrics). Other hit versions include Amy G
Hangin' Round The Mistletoe,Brooks & Dunn,2002,Hit the Billboard Hot Country Singles chart in December 2002. From the album It Won't Be Christmas W
Happy Birthday Jesus,Patti Page,1967,"Backing music is ""Silent Night""; issued with 2 different picture sleeves"
Happy Christmas Little Friend,Rosemary Clooney,1953,Written by Rodgers and Hammerstein. Official song of the 1953 Christmas Seals campaign. Also recorde
The Happy Elf,Harry Connick Jr.,2005,From the album Harry for the Holidays
Happy Holiday,Bing Crosby,1942,Written by Irving Berlin for the 1942 film Holiday Inn co-starring Crosby and Fred Astaire. Hit ver
Happy New Year (1),Judy Garland,1957,Written by Gordon Jenkins. Also recorded by Nat King Cole (1958)
Happy New Year (2),ABBA,1980,Released as a CD single in 1999
The Happy Reindeer,Russ Regan,1959,"Peaked at No. 34 on the Billboard Hot 100 singles chart in December 1959. Novelty song inspired by """
Happy Xmas (War Is Over),John and Yoko and The Plastic Ono Band with the Harlem Community Choir,1971,Written by John Lennon and Yoko Ono. Later covered by Melissa Etheridge in 1994 The Polyphonic Spre
Hard Candy Christmas,Dolly Parton,1982,Peaked at No. 8 on the Billboard country charts. From the movie The Best Little Whorehouse in Texas.
Hark! The Herald Angels Sing,Carrie Underwood,2008,Reached No. 14 on the Billboard Hot Adult Contemporary Tracks chart during the Christmas season of 2
Have Yourself a Merry Little Christmas,Judy Garland,1944,Peaked at No. 27 on the pop singles chart in December 1944. Featuring orchestration by Georgie Stoll
The Heart of Christmas,Matthew West,2011,Peaked at No. 6 on Billboard's Adult Contemporary chart for the weeks of December 17 2011 and Decem
Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,1947,Covered by Elvis Presley in 1957
Here's Your Sign Christmas,Bill Engvall,1998,"Engvall scored his debut hit in 1997 with ""Here's Your Sign"" with Travis Tritt a top 30 hit on the"
Hey America,James Brown,1970,Bubbled under the Hot 100 in 1970
Hey Santa!,Carnie and Wendy Wilson,1993,Bubbled under the Hot 100 in 1994. From the album Hey Santa!
Holiday Hootenanny,Paul & Paula,1963,"An adaptation of ""Jingle Bells"""
Holiday in Cambodia,Richard Cheese,2006,"Straight lounge-music cover of the Dead Kennedys song with jingling bells in the background and a ""M"
A Holly Jolly Christmas,Burl Ives,1964,Peaked at No. 13 on Billboard's Christmas Singles chart in December 1964 and charted again on the s
Home for Christmas,Daryl Hall & John Oates,2006,"From the album Home for Christmas. Not to be confused with ""I'll Be Home for Christmas"""
Honky Tonk Christmas,Alan Jackson,1993,Reached No. 53 on the Billboard Hot Country Singles chart in 1993. From the album Honky Tonk Christm
Hooray for Santa Claus,Al Hirt,1964,Written by Milton DeLugg and Roy Alfred. From the 1964 science fiction film Santa Claus Conquers the
How Lovely Is Christmas,Bing Crosby,1957,With the Arthur Norman choir and orchestra
Hurry Home for Christmas,Robert Goulet,1968,Written and originally recorded by Steve Lawrence and Eydie Gormé. Goulet's version reached No. 19
I Believe in Father Christmas,Greg Lake,1975,Written by Greg Lake and Peter Sinfield. Peaked at number 2 on the Official Singles Chart (behind Qu
I Don't Intend to Spend Christmas Without You,Margo Guryan,2001,Written and recorded by Guryan as a demo in 1967 and also released as a single by Claudine Longet t
I Don't Wanna Spend One More Christmas Without You,N Sync,2001,Reached No. 24 on the Billboard Hot Adult Contemporary Tracks chart in 2001
I Farted on Santa's Lap (Now Christmas Is Gonna Stink for Me),The Little Stinkers,1998,Novelty song first released in 1998. Charted briefly on Billboard magazine's Hot 100 Singles Sales c
I Heard the Bells on Christmas Day,Bing Crosby,1956,Other singers with popular versions: Nat King Cole The Carpenters Harry Belafonte Burl Ives John
I Only Want You for Christmas,Alan Jackson,1991,Reached No. 41 on the Billboard Hot Country Singles chart in 1991. Recharted in 1995 and 1998
I Saw Mommy Kissing Santa Claus,Jimmy Boyd,1952,Written by Tommie Connor. Other hit versions were recorded by The Ronettes The Four Seasons The Ja
I Saw Three Ships,Sting,1997,This 'new age' version of the traditional carol was a charity single and video
I Want a Hippopotamus for Christmas,Gayla Peevey,1953,Written by John Rox. The original 1953 version by Gayla Peevey features orchestration by Norman Leyd
I Want Eddie Fisher for Christmas,Betty Johnson,1954,Released during the height of the Eddie Fisher craze. Peaked at No. 22 on the Music Vendor chart. Al
I Wish Everyday Could Be Like Christmas,Jon Bon Jovi,1992,"B-side to the Bon Jovi song ""Keep the Faith"". Also replaced ""Back Door Santa"" on later pressings of"
I Wish It Could Be Christmas Everyday,Wilson Phillips,2010,Peaked at No. 13 on Billboard's Adult Contemporary chart in early January 2011. Remake of the 1973 U
I Won't Be Home for Christmas,Blink-182,2001,Reached No. 34 on Billboard's Hot 100 Sales chart
I Yust Go Nuts at Christmas,Yogi Yorgesson with the Johnny Duffy Trio,1949,"Written by Yorgesson under his real name Harry Stewart. Peaked at #5 on Billboard's ""Best Seller"" a"
I'll Be Home,Meghan Trainor,2014,Written produced and recorded by Trainor and a track included the 2014 Epic Records label holiday
I'll Be Home for Christmas,Bing Crosby,1943,Written during World War II by Kim Gannon Walter Kent and Buck Ram to honor soldiers overseas. Stil
I'll Make Every Day Christmas (for My Woman),Joe Tex,1967,Peaked at No. 15 on the Billboard Christmas charts
I'm Gonna Lasso Santa Claus,Brenda Lee,1956,"Written by Frankie Adams & Wilbur Jones. Credited as ""Little Brenda Lee (9 Years Old)"" though she tu"
I've Got My Love To Keep Me Warm,Les Brown & His Orchestra,1948,Written in 1937 by Irving Berlin and introduced in the 1937 film On the Avenue by its stars Dick Po
If Every Day Was Like Christmas,Elvis Presley with The Jordanaires and The Imperials Quartet,1966,Written by Red West. Charted in 1966 and 1967
If We Make It Through December,Merle Haggard,1973,From the album A Christmas Present. Charted again in 1974. Made the Pop Country Easy Listening and
It Came Upon a Midnight Clear,Daryl Hall & John Oates,2006,A No. 1 hit on the Billboard Hot Adult Contemporary Tracks chart. Traditional carol previously recor
It Doesn't Have to Be That Way,Jim Croce,1973,"Originally released as the B-side of his 1973 single ""One Less Set of Footsteps"""
It May Be Winter Outside (But in My Heart It's Spring),Felice Taylor,1967,Written by Barry White. Also a hit for Love Unlimited in 1973
It Must Have Been the Mistletoe,Barbara Mandrell,1984,Also a hit for Barbra Streisand in 2002
It Wasn't His Child,Sawyer Brown,1988,Written by Skip Ewing. Peaked at No. 51 on the Billboard Hot Country Singles chart in 1989. Also a h
It Won't Be Christmas Without You,Brooks & Dunn,2002,Hit the Billboard Hot Country Singles chart in December 2002. From the album It Won't Be Christmas W
It Won't Be The Same This Year,Vince Gill,1995,From the 1993 album Let There Be Peace on Earth. Peaked at No. 74 on the Billboard Hot Country Singl
It Wouldn't Be Christmas (Without You),John Tesh,2002,Peaked at No. 7 on Billboard's Adult Contemporary chart in December 2002. From the album Christmas W
It's Beginning to Look a Lot Like Christmas,Perry Como and The Fontane Sisters with Mitchell Ayres & His Orchestra,1951,Peaked at No. 19 on Billboard's Records Most Played by Disk Jockeys chart in early January 1952 and
It's Christmas,Ronnie Milsap,1986,From the album Christmas with Ronnie Milsap. Later covered by Trace Adkins
