source-Governor,source-Term of office,source-Party,target-#,target-Name (Tenure),target-Party
Frank W. Higgins; August 18 1856 – February 12 1907; (aged 50,January 1 1905; –; December 31 1906,Republican,37,Francis Wayland Higgins (1905 - 1906),Republican
Charles Evans Hughes; April 11 1862 – August 27 1948; (aged 86),January 1 1907; –; October 6 1910,Republican,38,Charles Evans Hughes (1907 - 1910),Republican
Horace White; October 7 1865 – November 27 1943; (aged 78),October 6 1910; –; December 31 1910,Republican,39,Horace White (1910 - 1910),Republican
John Alden Dix; December 25 1860 – April 9 1928; (aged 67),January 1 1911; –; December 31 1912,Democratic,40,John Alden Dix (1910 - 1912),Democratic
William Sulzer; March 18 1863 – November 6 1941; (aged 78),January 1 1913; –; October 17 1913,Democratic,41,William Sulzer (1913 - 1913),Democratic
Martin H. Glynn; September 27 1871 – December 14 1924; (aged 53),October 17 1913; –; December 31 1914,Democratic,42,Martin Henry Glynn (1913 - 1914),Democratic
Charles S. Whitman; September 29 1868 – March 29 1947; (aged 78),January 1 1915; –; December 31 1918,Republican,43,Charles Seymour Whitman (1915 - 1918),Republican
Al Smith; December 30 1873 – October 4 1944; (aged 70),January 1 1919; –; December 31 1920,Democratic,44,Alfred Emanuel Smith (1919 - 1920),Democratic
Nathan L. Miller; October 10 1868 – June 26 1953; (aged 84),January 1 1921; –; December 31 1922,Republican,45,Nathan L. Miller (1921 - 1922),Republican
Al Smith; December 30 1873 – October 4 1944; (aged 70),January 1 1923; –; December 31 1928,Democratic,46,Alfred Emanuel Smith (1923 - 1928),Democratic
Franklin D. Roosevelt; January 30 1882 – April 12 1945; (aged 63),January 1 1929; –; December 31 1932,Democratic,47,Franklin Delano Roosevelt (1929 - 1932),Democratic
Herbert H. Lehman; March 28 1878 – December 5 1963; (aged 85),January 1 1933; –; December 3 1942,Democratic,48,Herbert Henry Lehman (1933 - 1942),Democratic
Charles Poletti; July 2 1903 – August 8 2002; (aged 99),December 3 1942; –; December 31 1942,Democratic,49,Charles Poletti (1942 - 1942),Democratic
Thomas Dewey; March 24 1902 – March 16 1971; (aged 68),January 1 1943; –; December 31 1954,Republican,50,Thomas Edmund Dewey (1943 - 1954),Republican
W. Averell Harriman; November 15 1891 – July 26 1986; (aged 94),January 1 1955; –; December 31 1958,Democratic,51,William Averell Harriman (1955 - 1958),Democratic
Nelson Rockefeller; July 8 1908 – January 26 1979; (aged 70),January 1 1959; –; December 18 1973,Republican,52,Nelson Aldrich Rockefeller (1959 - 1973),Republican
Malcolm Wilson; February 26 1914 – March 13 2000; (aged 86),December 18 1973; –; December 31 1974,Republican,53,Malcolm Wilson (1973 - 1974),Republican
Hugh Carey; April 11 1919 – August 7 2011; (aged 92),January 1 1975; –; December 31 1982,Democratic,54,Hugh Leo Carey (1974 - 1982),Democratic
Mario Cuomo; June 15 1932 – January 1 2015; (aged 82),January 1 1983; –; December 31 1994,Democratic,55,Mario Matthew Cuomo (1983 - 1994),Democratic
George Pataki; June 24 1945 (age 70),January 1 1995; –; December 31 2006,Republican,56,George Pataki (1995 - 2006),Republican
Eliot Spitzer; June 10 1959 (age 56),January 1 2007; –; March 17 2008,Democratic,57,Eliot Spitzer (2007 - 2008),Democratic
David Paterson; May 20 1954 (age 61),March 17 2008; –; December 31 2010,Democratic,58,David Paterson (2008 - 2010),Democratic
Andrew Cuomo; December 6 1957 (age 58),January 1 2011; –; Incumbent,Democratic,59,Andrew Cuomo (2011 - present),Democratic
