source-OB,source-Name,source-Birth Name,source-OP,source-Birthplace,source-State of Birth,source-AP,target-President,target-Party,target-Term as President,target-Vice-President
27,Theodore Roosevelt,Theodore Roosevelt Jr,26,New York City,New York,42,26. Theodore Roosevelt (1858-1919),Republican,1901-1909,Charles Fairbanks
26,William Howard Taft,,27,Cincinnati,Ohio,51,27. William Taft (1857-1930),Republican,1909-1913,James Sherman
25,Woodrow Wilson,Thomas Woodrow Wilson,28,Staunton,Virginia,56,28. Woodrow Wilson (1856-1924),Democrat,1913-1921,Thomas Marshall
28,Warren G. Harding,Warren Gamaliel Harding,29,Blooming Grove,Ohio,55,29. Warren G. Harding (1865-1923),Republican,1921-1923,Calvin Coolidge
29,Calvin Coolidge,John Calvin Coolidge Jr,30,Plymouth,Vermont,51,30. Calvin Coolidge (1872-1933),Republican,1923-1929,Charles Dawes
30,Herbert Hoover,Herbert Clark Hoover,31,West Branch,Iowa,54,31. Herbert C. Hoover (1874-1964),Republican,1929-1933,Charles Curtis
31,Franklin D. Roosevelt,Franklin Delano Roosevelt,32,Hyde Park,New York,51,32. Franklin D. Roosevelt (1882-1945),Democrat,1933-1945,John Garner Henry Wallace Harry S. Truman
32,Harry S. Truman,,33,Lamar,Missouri,60,33. Harry S. Truman (1884-1972),Democrat,1945-1953,Alben Barkley
33,Dwight D. Eisenhower,David Dwight Eisenhower,34,Denison,Texas,62,34. Dwight D. Eisenhower (1890-1969),Republican,1953-1961,Richard Milhous Nixon
38,John F. Kennedy,John Fitzgerald Kennedy,35,Brookline,Massachusetts,43,35. John F. Kennedy (1917-1963),Democrat,1961-1963,Lyndon Johnson
34,Lyndon B. Johnson,Lyndon Baines Johnson,36,Stonewall,Texas,55,36. Lyndon B. Johnson (1908-1973),Democrat,1963-1969,Hubert Humphrey
36,Richard M. Nixon,Richard Milhous Nixon,37,Yorba Linda,California,56,37. Richard M. Nixon (1913-1994),Republican,1969-1974,Spiro Agnew Gerald R. Ford
37,Gerald R. Ford,Leslie Lynch King Jr,38,Omaha,Nebraska,61,38. Gerald R. Ford (1913- 2006),Republican,1974-1977,Nelson Rockefeller
40,Jimmy Carter,James Earl Carter Jr,39,Plains,Georgia,52,39. James Carter (1924-),Democrat,1977-1981,Walter Mondale
35,Ronald Reagan,Ronald Wilson Reagan,40,Tampico,Illinois,69,40. Ronald W. Reagan (1911- 2004),Republican,1981-1989,George H. W. Bush
39,George H. W. Bush,George Herbert Walker Bush,41,Milton,Massachusetts,64,41. George H. W. Bush (1924-),Republican,1989-1993,James Danforth (Dan) Quayle
42,Bill Clinton,William Jefferson Blythe III,42,Hope,Arkansas,46,42. Bill Clinton (1946-),Democrat,1993-2001,Al Gore
41,George W. Bush,George Walker Bush,43,New Haven,Connecticut,54,43. George W. Bush (1946-),Republican,2001-2009,Richard Cheney
43,Barack Obama,Barack Hussein Obama II,44,Honolulu,Hawaii,47,44. Barack Obama (1961-),Democrat,2009-,Joseph Biden
