source-Governor,source-Term of office,target-Governor,target-Home Town (According to the official N.Y. State Governor's website),target-Term,target-Party
Enos T. Throop; August 21 1784 - November 1 1874; (aged 90),March 12 1829 - December 31 1832,Enos T. Throop; (21 Aug 1784 - 1 Nov 1874),Auburn,1829-1832,Jacksonian Democratic
William L. Marcy; December 12 1786 - July 4 1857; (aged 70),January 1 1833 - December 31 1838,William L. Marcy; (12 Dec 1786 - 4 Jul 1857),Troy,1833-1838,Democratic
William H. Seward; May 16 1801 - October 10 1872; (aged 71),January 1 1839 - December 31 1842,William H. Seward; (16 May 1801 - 10 Oct 1872),Auburn,1839-1843,Whig
William C. Bouck; January 7 1786 - April 19 1859; (aged 73),January 1 1843 - December 31 1844,William C. Bouck; (1796 - 1859),Fultonham,1843-1844,Democratic
Silas Wright; May 24 1795 - August 27 1847; (aged 52),January 1 1845 - December 31 1846,Silas Wright; (24 May 1795 - 27 Aug 1847),Canton,1845-1846,Democratic
John Young; June 12 1802 - April 23 1852; (aged 49),January 1 1847 - December 31 1848,John Young; (12 Jun 1802 - 23 Apr 1852),Geneseo,1847-1848,Whig
Hamilton Fish; August 3 1808 - September 7 1893; (aged 85),January 1 1849 - December 31 1850,Hamilton Fish; (3 Aug 1808 - 7 Sep 1893),New York City,1849-1850,Whig
Washington Hunt; August 5 1811 - February 2 1867; (aged 55),January 1 1851 - December 31 1852,Washington Hunt; (1811 - 1867),Lockport,1851-1852,Whig Anti-Rent
Horatio Seymour; May 31 1810 - February 12 1886; (aged 75),January 1 1853 - December 31 1854,Horatio Seymour; (31 May 1810 - 12 Feb 1886),Deerfield,1853-1854,Democratic
Myron H. Clark; October 23 1806 - August 23 1892; (aged 85),January 1 1855 - December 31 1856,Myron H. Clark; (1806 - 1892),Canandaigua,1855-1856,Fusion Republican
John Alsop King; January 3 1788 - July 7 1867; (aged 79),January 1 1857 - December 31 1858,John A. King; (1788 - 1867),Queens County,1857-1858,Republican
Edwin D. Morgan; February 8 1811 - February 14 1883; (aged 72),January 1 1859 - December 31 1862,Edwin D. Morgan; (8 Feb 1811 - 14 Feb 1883),New York City,1859-1862,Republican
Horatio Seymour; May 31 1810 - February 12 1886; (aged 75),January 1 1863 - December 31 1864,Horatio Seymour; (31 May 1810 - 12 Feb 1886),Deerfield,1863-1864,Democratic
Reuben Fenton; July 4 1819 - August 25 1885; (aged 66),January 1 1865 - December 31 1868,Reuben E. Fenton; (4 Jul 1819 - 15 Aug 1885),Frewsburg,1865-1868,Union
John Thompson Hoffman; January 10 1828 - March 24 1888; (aged 60),January 1 1869 - December 31 1872,John T. Hoffman; (10 Jan 1828 - 24 Mar 1888),New York City,1869-1872,Democratic
John Adams Dix; July 24 1798 - April 21 1879; (aged 80),January 1 1873 - December 31 1874,John Adams Dix; (24 Jul 1798 - 21 Apr 1879),New York City,1873-1874,Republican
Samuel J. Tilden; February 9 1814 - August 4 1886; (aged 72),January 1 1875 - December 31 1876,Samuel J. Tilden; (9 Feb 1814 - 4 Aug 1886),New York City,1875-1876,Democratic
Lucius Robinson; November 4 1810 - March 23 1891; (aged 80),January 1 1877 - December 31 1879,Lucius Robinson; (4 Nov 1810 - 23 May 1886),Elmira,1877-1880,Democratic
Alonzo B. Cornell; January 22 1832 - October 15 1904; (aged 72),January 1 1880 - December 31 1882,Alonzo B. Cornell; (22 Jan 1832 - 15 Oct 1904),New York City,1880-1882,Republican
Grover Cleveland; March 18 1837 - June 24 1908; (aged 71),January 1 1883 - January 6 1885,Grover Cleveland; (18 Mar 1837 - 24 Jun 1908),Buffalo,1883-1885,Democratic
David B. Hill; August 29 1843 - October 20 1910; (aged 67),January 6 1885 - December 31 1891,David B. Hill; (29 Aug 1843 - 20 Oct 1910),Elmira,1885-1891,Democratic
Roswell P. Flower; August 7 1835 - May 12 1899; (aged 63),January 1 1892 - December 31 1894,Roswell P. Flower; (7 Aug 1835 - 12 May 1899),New York City,1891-1894,Democratic
Levi P. Morton; May 16 1824 - May 16 1920; (aged 96),January 1 1895 - December 31 1896,Levi P. Morton; (16 May 1824 - 16 May 1920),Rhinecliff,1895-1897,Republican
Frank S. Black; March 8 1853 - March 22 1913; (aged 60),January 1 1897 - December 31 1898,Frank S. Black; (8 Mar 1853 - 22 Mar 1913),Troy,1897-1898,Republican
Theodore Roosevelt; October 27 1858 - January 6 1919; (aged 60),January 1 1899 - December 31 1900,Theodore Roosevelt; (27 Oct 1858 - 6 Jan 1919),Oyster Bay,1899-1900,Republican
Frank W. Higgins; August 18 1856 - February 12 1907; (aged 50,January 1 1905 - December 31 1906,Frank W. Higgins; (18 Aug 1856 - 12 Feb 1907),Olean,1905-1906,Republican
Charles Evans Hughes; April 11 1862 - August 27 1948; (aged 86),January 1 1907 - October 6 1910,Charles Evans Hughes; (11 Apr 1862 - 27 Aug 1948),New York City,1907-1910,Republican
Horace White; October 7 1865 - November 27 1943; (aged 78),October 6 1910 - December 31 1910,Horace White; (7 Oct 1865 - 26 Nov 1943),Syracuse,1910-1911,Republican
John Alden Dix; December 25 1860 - April 9 1928; (aged 67),January 1 1911 - December 31 1912,John Alden Dix; (25 Dec 1860 - 9 Apr 1928),Thompson,1911-1912,Democratic
William Sulzer; March 18 1863 - November 6 1941; (aged 78),January 1 1913 - October 17 1913,William Sulzer; (18 Mar 1863 - 6 Nov 1941),New York City,1913-1913,Democratic
Martin H. Glynn; September 27 1871 - December 14 1924; (aged 53),October 17 1913 - December 31 1914,Martin H. Glynn; (27 Sep 1871 - 14 Dec 1924),Albany,1913-1915,Democratic
Charles S. Whitman; September 29 1868 - March 29 1947; (aged 78),January 1 1915 - December 31 1918,Charles S. Whitman; (29 Sep 1868 - 29 Mar 1947),New York City,1915-1918,Republican
Al Smith; December 30 1873 - October 4 1944; (aged 70),January 1 1919 - December 31 1920,Alfred E. Smith; (30 Dec 1873 - 4 Oct 1944),New York City,1919-1920,Democratic
Nathan L. Miller; October 10 1868 - June 26 1953; (aged 84),January 1 1921 - December 31 1922,Nathan L. Miller; (30 Jan 1882 - 12 Apr 1945),Syracuse,1921-1922,Republican
Al Smith; December 30 1873 - October 4 1944; (aged 70),January 1 1923 - December 31 1928,Alfred E. Smith; (30 Dec 1873 - 4 Oct 1944),New York City,1923-1928,Democratic
Franklin D. Roosevelt; January 30 1882 - April 12 1945; (aged 63),January 1 1929 - December 31 1932,Franklin D. Roosevelt; (30 Jan 1882 - 12 Apr 1945),Hyde Park,1929-1932,Democratic
Herbert H. Lehman; March 28 1878 - December 5 1963; (aged 85),January 1 1933 - December 3 1942,Herbert H. Lehman; (28 Mar 1878 - 5 Dec 1963),New York City,1933-1942,Democratic
Charles Poletti; July 2 1903 - August 8 2002; (aged 99),December 3 1942 - December 31 1942,Charles Poletti; (2 Jul 1903 - 8 Aug 2002),New York City,1942-1943,Democratic
Thomas Dewey; March 24 1902 - March 16 1971; (aged 68),January 1 1943 - December 31 1954,Thomas E. Dewey; (24 Mar 1902 - 16 Mar 1971),New York City,1943-1954,Republican
W. Averell Harriman; November 15 1891 - July 26 1986; (aged 94),January 1 1955 - December 31 1958,W. Averell Harriman; (15 Nov 1891 - 26 Jul 1986),Harriman,1955-1958,Democratic
Nelson Rockefeller; July 8 1908 - January 26 1979; (aged 70),January 1 1959 - December 18 1973,Nelson A. Rockefeller; (8 July 1908 - 26 Jan 1979),Tarrytown,1959-1973,Republican
Malcolm Wilson; February 26 1914 - March 13 2000; (aged 86),December 18 1973 - December 31 1974,Malcolm Wilson; (26 Feb 1914 - 13 Mar 2000),Yonkers,1973-1975,Republican
Hugh Carey; April 11 1919 - August 7 2011; (aged 92),January 1 1975 - December 31 1982,Hugh L. Carey; (11 Apr 1919 -),Brooklyn,1975-1982,Democratic
Mario Cuomo; June 15 1932 - January 1 2015; (aged 82),January 1 1983 - December 31 1994,Mario M. Cuomo; (15 Jun 1932 -),Queens,1983-1994,Democratic
George Pataki; June 24 1945 (age 70),January 1 1995 - December 31 2006,George E. Pataki; (24 Jun 1945 -),Garrison,1995-2006,Republican
Eliot Spitzer; June 10 1959 (age 56),January 1 2007 - March 17 2008,Eliot Spitzer; (10 June 1959 -),The Bronx,2007-2008,Democratic
David Paterson; May 20 1954 (age 61),March 17 2008 - December 31 2010,David Paterson; (20 May 1954 -),Brooklyn,2008-2010,Democratic
