source-№,source-Governor,source-Term in office,source-Party,source-Term,source-Previous office,source-Lieutenant Governor0,target-Name,target-Lifespan,target-Political Party,target-Years of Service,target-Native State
19,James Budd; May 18 1851 – July 30 1908; (Aged 57),January 11 1895; –; January 4 1899,Democratic,16,U.S. Representative for California's 2nd; (1883-1885),William T. Jeter; October 24 1895 – January 4 1899,James H. Budd,1851 - 1908,Democrat,1895 - 1899,Wisconsin
20,Henry Gage; December 25 1852 – August 28 1924; (Aged 71),January 4 1899; –; January 7 1903,Republican,17,None,Jacob H. Neff,Henry T. Gage,1852 - 1924,Republican,1899 - 1903,New York
21,George Pardee; July 25 1857 – September 1 1941; (Aged 84),January 7 1903; –; January 9 1907,Republican,18,29th; Mayor of Oakland; (1893-1895),Alden Anderson,George C. Pardee,1857 - 1941,Republican,1903 - 1907,California
22,James Gillett; September 20 1860 – April 20 1937; (Aged 76),January 9 1907; –; January 3 1911,Republican,19,U.S. Representative for California's 1st; (1903-1906),Warren R. Porter,James N. Gillet,1860 - 1937,Republican,1907 - 1911,Wisconsin
23,Hiram Johnson; September 2 1866 – August 6 1945; (Aged 78),January 3 1911; –; March 15 1917,Republican,20,None,A.J. Wallace,Hiram W. Johnson,1866 - 1945,Progressive/Republican,1911 - 1917,California
23,Hiram Johnson; September 2 1866 – August 6 1945; (Aged 78),January 3 1911; –; March 15 1917,Progressive,21;,None,John M. Eshleman; (January 5 1915 – February 28 1916),Hiram W. Johnson,1866 - 1945,Progressive/Republican,1911 - 1917,California
23,Hiram Johnson; September 2 1866 – August 6 1945; (Aged 78),January 3 1911; –; March 15 1917,Progressive,21;,None,Vacant; February 28 1916 – July 22 1916,Hiram W. Johnson,1866 - 1945,Progressive/Republican,1911 - 1917,California
23,Hiram Johnson; September 2 1866 – August 6 1945; (Aged 78),January 3 1911; –; March 15 1917,Progressive,21;,None,William Stephens; (July 22 1916 - March 15 1917),Hiram W. Johnson,1866 - 1945,Progressive/Republican,1911 - 1917,California
24,William Stephens; December 26 1859 – April 25 1944; (Aged 84),March 15 1917; –; January 8 1923,Republican,21;,27th; Lieutenant Governor of California; (1916–1917),Vacant,William D. Stephens,1859 - 1944,Progressive/Republican,1917 - 1923,Ohio
24,William Stephens; December 26 1859 – April 25 1944; (Aged 84),March 15 1917; –; January 8 1923,Republican,22,27th; Lieutenant Governor of California; (1916–1917),C.C. Young,William D. Stephens,1859 - 1944,Progressive/Republican,1917 - 1923,Ohio
25,Friend Richardson; December 1 1865 – September 6 1943; (Aged 77),January 9 1923; –; January 4 1927,Republican,23,21st; California State Treasurer; (1915-1923),C.C. Young,Friend William Richardson,1865 - 1943,Republican,1923 - 1927,Michigan
26,C.C. Young; April 28 1869 – December 24 1947; (Aged 78),January 4 1927; –; January 6 1931,Republican,24,29th; Lieutenant Governor of California; (1919–1927),Buron Fitts; (1927-1928),Clement C. Young,1869 - 1947,Republican,1927 - 1931,New Hampshire
26,C.C. Young; April 28 1869 – December 24 1947; (Aged 78),January 4 1927; –; January 6 1931,Republican,24,29th; Lieutenant Governor of California; (1919–1927),H. L. Carnahan; (1928-1931),Clement C. Young,1869 - 1947,Republican,1927 - 1931,New Hampshire
27,James Rolph; August 23 1869 – June 2 1934; (Aged 64),January 6 1931; –; June 2 1934,Republican,25;,30th; Mayor of San Francisco; (1912-1931),Frank Merriam,James Rolph Jr,1869 - 1934,Republican,1931 - 1934,California
28,Frank Merriam; December 22 1865 – April 25 1955; (Aged 89),June 2 1934; –; January 2 1939,Republican,25;,31st; Lieutenant Governor of California; (1931–1934),Vacant,Frank F. Merriam,1965 - 1955,Republican,1934 - 1939,Iowa
28,Frank Merriam; December 22 1865 – April 25 1955; (Aged 89),June 2 1934; –; January 2 1939,Republican,26,31st; Lieutenant Governor of California; (1931–1934),George J. Hatfield,Frank F. Merriam,1965 - 1955,Republican,1934 - 1939,Iowa
29,Culbert Olson; November 7 1876 – April 13 1962; (Aged 85),January 2 1939; –; January 4 1943,Democratic,27,California State Senator,Vacant,Culbert L. Olson,1876 - 1962,Democrat,1939 - 1943,Utah
29,Culbert Olson; November 7 1876 – April 13 1962; (Aged 85),January 2 1939; –; January 4 1943,Democratic,27,California State Senator,Ellis E. Patterson; (1939-1943),Culbert L. Olson,1876 - 1962,Democrat,1939 - 1943,Utah
30,Earl Warren; March 19 1891 – July 9 1974; (Aged 83),January 4 1943; –; October 5 1953,Republican,28,20th; Attorney General of California; (1939–1943),Frederick Houser,Earl Warren,1891 - 1975,Republican,1943 - 1953,California
30,Earl Warren; March 19 1891 – July 9 1974; (Aged 83),January 4 1943; –; October 5 1953,Republican,29,20th; Attorney General of California; (1939–1943),Goodwin Knight,Earl Warren,1891 - 1975,Republican,1943 - 1953,California
30,Earl Warren; March 19 1891 – July 9 1974; (Aged 83),January 4 1943; –; October 5 1953,Republican,30,20th; Attorney General of California; (1939–1943),Goodwin Knight,Earl Warren,1891 - 1975,Republican,1943 - 1953,California
31,Goodwin Knight; December 9 1896 – May 22 1970; (Aged 73),October 5 1953; –; January 5 1959,Republican,30,35th; Lieutenant Governor of California; (1947–1953),Harold J. Powers,Goodwin J. Knight,1896 - 1970,Republican,1953 - 1959,Utah
31,Goodwin Knight; December 9 1896 – May 22 1970; (Aged 73),October 5 1953; –; January 5 1959,Republican,31,35th; Lieutenant Governor of California; (1947–1953),Harold J. Powers,Goodwin J. Knight,1896 - 1970,Republican,1953 - 1959,Utah
32,Pat Brown; April 21 1905 – February 16 1996; (Aged 90),January 5 1959; –; January 2 1967,Democratic,32,23rd; Attorney General of California; (1951–1959),Glenn M. Anderson,Edmund G. Brown Sr,1905 - 1996,Democrat,1959 - 1967,California
32,Pat Brown; April 21 1905 – February 16 1996; (Aged 90),January 5 1959; –; January 2 1967,Democratic,33,23rd; Attorney General of California; (1951–1959),Glenn M. Anderson,Edmund G. Brown Sr,1905 - 1996,Democrat,1959 - 1967,California
33,Ronald Reagan; February 6 1911 – June 5 2004; (Aged 93),January 2 1967; –; January 6 1975,Republican,34,None,Robert Finch; (1967-1969),Ronald Reagan,1911 -,Republican,1966 - 1975,Illinois
33,Ronald Reagan; February 6 1911 – June 5 2004; (Aged 93),January 2 1967; –; January 6 1975,Republican,34,None,Edwin Reinecke; (1969-1974),Ronald Reagan,1911 -,Republican,1966 - 1975,Illinois
33,Ronald Reagan; February 6 1911 – June 5 2004; (Aged 93),January 2 1967; –; January 6 1975,Republican,35,None,Edwin Reinecke; (1969-1974),Ronald Reagan,1911 -,Republican,1966 - 1975,Illinois
33,Ronald Reagan; February 6 1911 – June 5 2004; (Aged 93),January 2 1967; –; January 6 1975,Republican,35,None,John L. Harmer; (1974-1975),Ronald Reagan,1911 -,Republican,1966 - 1975,Illinois
34,Jerry Brown; April 7 1938 (age 77),January 6 1975; –; January 3 1983,Democratic,36,24th; Secretary of State of California; (1971–1975),Mervyn M. Dymally,Edmund G. Brown Sr,1905 - 1996,Democrat,1959 - 1967,California
34,Jerry Brown; April 7 1938 (age 77),January 6 1975; –; January 3 1983,Democratic,37,24th; Secretary of State of California; (1971–1975),Michael Curb,Edmund G. Brown Sr,1905 - 1996,Democrat,1959 - 1967,California
35,George Deukmejian; June 6 1928 (age 87),January 3 1983; –; January 7 1991,Republican,38,27th; Attorney General of California; (1979–1983),Leo T. McCarthy,George Deukmejian,,Republican,1983 - 1991,California
35,George Deukmejian; June 6 1928 (age 87),January 3 1983; –; January 7 1991,Republican,39,27th; Attorney General of California; (1979–1983),Leo T. McCarthy,George Deukmejian,,Republican,1983 - 1991,California
36,Pete Wilson; August 3 1933 (age 82),January 7 1991; –; January 4 1999,Republican,40,U.S. Senator from California; (1983-1991),Leo T. McCarthy,Pete Wilson,,Republican,1991 - 1999,Illinois
36,Pete Wilson; August 3 1933 (age 82),January 7 1991; –; January 4 1999,Republican,41,U.S. Senator from California; (1983-1991),Gray Davis,Pete Wilson,,Republican,1991 - 1999,Illinois
37,Gray Davis; December 26 1942 (age 73),January 4 1999; –; November 17 2003,Democratic,42,44th; Lieutenant Governor of California; (1995-1999),Cruz Bustamante,Gray Davis,,Democrat,1999 -,California
37,Gray Davis; December 26 1942 (age 73),January 4 1999; –; November 17 2003,Democratic,43;,44th; Lieutenant Governor of California; (1995-1999),Cruz Bustamante,Gray Davis,,Democrat,1999 -,California
