source-Name,source-Held Office,source-Political Party,target-#,target-Name (Tenure),target-Party
Roswell P. Flower,Jan 1 1892; Dec 31 1894,Democratic,33,Roswell Pettibone Flower (1892 - 1895),Democratic
Frank S. Black,Jan 1 1897; Dec 31 1898,Republican,34,Frank Swett Black (1897 - 1899),Republican
Theodore Roosevelt,JJan 1 1899; Dec 31 1900,Republican,35,Theodore Roosevelt (1899 - 1901),Republican
Benjamin Barker Odell Jr,Jan 1 1901; Dec 31 1904,Republican,36,Benjamin Baker Odell (1901 - 1905),Republican
Frank W. Higgins,Jan 1 1905; Dec 31 1906,Republican,37,Francis Wayland Higgins (1905 - 1907),Republican
Charles Evans Hughes,Jan 1 1907; Oct 6 1910,Republican,38,Charles Evans Hughes (1907 - 1910),Republican
Horace White,Oct 6 1910; Dec 31 1910,Republican,39,Horace White (1910 - 1911),Republican
John Alden Dix,Jan 1 1911; Dec 31 1912,Democratic,40,John Alden Dix (1910 - 1912),Democratic
William Sulzer,Jan 1 1913; Oct 17 1913,Democratic,41,William Sulzer (1913 - 1913),Democratic
Martin H. Glynn,Oct 17 1913; Dec 31 1914,Democratic,42,Martin Henry Glynn (1913 - 1915),Democratic
Charles S. Whitman,Jan 1 1915; Dec 31 1918,Republican,43,Charles Seymour Whitman (1915 - 1919),Republican
Nathan Lewis Miller,Jan 1 1921; Dec 31 1922,Republican,45,Nathan Lewis Miller (1921 - 1923),Republican
Al Smith,Jan 1 1923; Dec 31 1928,Democratic,46,Alfred Emanuel Smith (1923 - 1929),Democratic
Franklin D. Roosevelt,Jan 1 1929; Dec 31 1932,Democratic,47,Franklin Delano Roosevelt (1929 - 1933),Democratic
Herbert H. Lehman,Jan 1 1933; Dec 3 1942,Democratic,48,Herbert Henry Lehman (1933 - 1942),Democratic
Charles Poletti,Dec 3 1942; Dec 31 1942,Democratic,49,Charles Poletti (1942 - 1943),Democratic
Thomas Dewey,Jan 1 1943; Dec 31 1954,Republican,50,Thomas Edmund Dewey (1943 - 1955),Republican
W. Averell Harriman,Jan 1 1955; Dec 31 1958,Democratic,51,William Averell Harriman (1955 - 1959),Democratic
Nelson Rockefeller,Jan 1 1959; Dec 18 1973,Republican,52,Nelson Aldrich Rockefeller (1959 - 1973),Republican
Malcolm Wilson,Dec 18 1973; Dec 31 1974,Republican,53,Malcolm Wilson (1973 - 1975),Republican
Hugh Carey,Jan 1 1975; Dec 31 1982,Democratic,54,Hugh Leo Carey (1974 - 1982),Democratic
Mario Cuomo,Jan 1 1983; Dec 31 1994,Democratic,55,Mario Matthew Cuomo (1983 - 1995),Democratic
George Pataki,Jan 1 1995; Dec 31 2006,Republican,56,George Pataki (1995 - 2007),Republican
Eliot Spitzer,Jan 1 2007; Mar 17 2008,Democratic,57,Eliot Spitzer (2007 - 2008),Democratic
David Paterson,Mar 17 2008; Jan 1 2011,Democratic,58,David Paterson (2008 - 2011),Democratic
Andrew Cuomo,Jan 1 2011; Incumbent,Democratic,59,Andrew Cuomo (2011 - present),Democratic
